Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8000,9.593371350519323,7.240569980096451,4.353690384798393,5.236436855916105,5.355509730208516,1.883856665942392,9.589943525082212,2.458192911402058,3.380704005589261,6.811441032166126,2.353768795314417,3.778354393033655,8.836575136074387,2.6409686089343207,2.785092779867289,3.782954306434798
8001,9.938828630636944,1.0218798842095025,6.372191756525777,0.6779187458632896,8.401303426963034,7.612397440859608,9.24533614350946,5.566889924849104,0.4341526281019137,1.242456913018576,4.877271884869218,7.816972252179618,2.217283758109353,1.2769392069604135,2.385075532559706,8.609839036858508
8002,5.308282734538502,1.6053351085750778,4.629717011195186,5.832669846970279,0.3629741019401489,3.2874381349330477,7.337251113285967,8.120515399561679,3.560431493606319,0.8066000538977902,9.534713614120111,7.513433411245104,4.610919738493228,7.968245012348651,8.354074604337653,0.7452454796945229
8003,0.03834216550611,3.892929390008729,9.978947411743182,2.6363013656135137,7.515126324309663,5.435931021307029,3.567381843073101,3.8879047694649262,5.857435499951879,0.3983986116200266,3.0231710884815177,0.3818206013256153,7.939678820703574,4.267175398756253,5.761972380152333,4.06008772385925
8004,1.655529488893439,0.7047115767912882,4.248856473502919,7.241162965173654,6.938824437270384,9.860600479899016,0.915679122754446,0.0534289739516458,5.818348171817021,6.437185858751686,1.8468440228500929,5.801515440185547,7.385732348621399,6.722292275307542,3.621463289353868,9.81513691388542
8005,2.7884594960843287,5.3934687920283295,5.941266417410704,0.2180426334258844,3.039350427656282,7.728944007791868,6.434136235102578,4.174128758099834,6.518828408470453,2.3867440909605864,4.461691574489272,5.615829419870392,7.866905281291238,1.6444575140167506,5.864785757676673,4.979476950307909
8006,9.76668382295622,5.066643554514526,9.734362562718648,0.1567856041191639,1.2112150768873486,6.386950635607836,5.150860695698349,7.781570740528741,7.49557582406335,3.527456215984688,1.6435486097851082,4.6141541729021895,3.103481992209444,8.538622229718362,8.519437286859784,1.125081677272427
8007,4.957126724328712,4.812143332085192,7.146070151476889,4.399880319379332,7.101974325745765,5.907411730425318,3.407541821712317,7.365292437327962,6.605500289903187,7.185237668159589,0.8284983921379829,9.12308371035477,9.09968743501752,2.893232247448653,5.176937007717328,2.987666969424234
8008,2.892115385949375,2.918179836736332,8.259144405148502,4.587760248283859,3.15614988114623,6.887552130046309,1.0721876693478538,1.2228567922257485,2.144465357351037,0.4914613622264874,8.98596002627444,0.1584513410195032,4.659559995414694,4.60780132467116,2.2894821757488524,6.464577094663388
8009,6.765711733516115,6.210525804904311,1.487108614870658,9.037535459407811,3.553931029487299,0.8052536838059876,4.161879575901048,2.59468085355012,0.1016877489607026,4.821431460609935,9.664098501086444,6.502802539871563,7.451535242244206,7.9005863818002435,9.707040184646484,8.581873993238613
8010,4.547093284593132,1.484488689968394,1.431252562909684,9.161489738673788,3.0534905479421197,8.217015120355576,5.602038530249046,1.4298610997880212,6.831330108139887,0.6016645962567913,8.914113418439012,3.2072283627928435,4.339878179915857,3.613291219950924,7.704507721082091,5.645439088454226
8011,3.5851320137739173,9.688148610989876,7.865920921505668,9.201280456329586,4.986886075025358,7.0502181709275415,4.2958760524590325,9.667837547059126,8.901750806116821,1.3567533729316816,3.671189367208033,7.728369621900502,0.0679201125782313,1.766512813528851,6.164175631674166,5.71277182451185
8012,0.4723315973087572,5.778905575781503,1.7694586836833093,7.41140940775424,9.23297380490838,1.6356819982421145,6.468167765849198,7.79015700135316,9.702261926311142,6.651238795373499,9.203459867400063,5.039569609939836,4.131740560504476,6.666513746002469,3.436528503791473,9.681455680612636
8013,1.791124587097196,7.529783529798255,5.002505649452868,4.421315301181767,3.799486940291137,2.490804744116238,5.05759649112687,3.890531990849806,3.896844842985384,8.820440662457464,5.576500055245489,4.1555967329641295,0.746087731839552,4.519394786882337,6.63505080572916,5.802170967717137
8014,9.973830844618982,5.584206940122963,9.270333443041848,5.1858594177333455,3.4184599858862907,3.974125762774464,6.24024229384456,5.0963490870325625,8.600878279073287,0.3439362846237226,3.924382778412064,3.3674418774641603,7.826079333439024,1.1212142071793785,7.7229136295952925,1.68860721266059
8015,1.5348340462714594,1.939751214088285,8.415800650248272,3.839800122144364,1.677953614676193,9.76460868601676,2.890241627911021,7.111498631903782,5.490698504737046,2.522264534187367,3.887964606788041,3.3167236774596165,0.6837496806766619,3.5662091364451545,0.2751193826466691,4.771314931730996
8016,2.7209702314586104,4.164579278929058,3.874009321047,1.1310212280579923,5.423045980163818,0.2240729869199098,4.922343655668781,9.647212873833835,5.341363655978676,0.9507811576023784,5.90501509048009,2.0985030035404764,3.040847689439871,9.10627011532485,9.601139379320331,8.567006490352682
8017,1.30661023445081,5.5362561155283485,4.949082554752941,8.512534284517946,1.7010896527122532,6.481116742657795,7.719072038230504,7.129963043757318,3.360575591064363,2.050539830073422,6.806895475835709,7.540502448400321,5.363038218525805,2.256572713538617,2.139918059055371,2.4358411249774137
8018,7.794284310734137,8.347363617369707,4.203611482641047,8.4116377257764,6.5579287788749285,3.9258743555189546,6.085051750695745,4.660304553802997,1.4876698228576324,5.426779610936744,8.660464374251971,2.6518289609095214,1.0377881888586835,7.24550192816471,2.920920302078481,9.049122083486068
8019,3.1154349267239514,6.22623853041567,7.316576454881421,8.626023174893051,2.776189236370069,4.533251838205974,3.68541233474742,7.476836785296262,1.5650468563090014,7.449966002152486,6.111422978074525,9.128475034752904,9.13866347912058,9.896959078310386,6.765231765893863,9.216710793518097
8020,0.1753273397139465,0.989521970867928,8.66385874888332,4.898878656923314,2.172261632468512,5.790517210680371,1.6616151311235916,8.433340550220809,3.789731105431989,5.573637425273121,7.016582304713377,9.070815323556843,9.656410903616017,0.2237342135589293,0.8503553076361348,9.415995363591714
8021,9.811479819072916,5.825671685041305,6.159787569003504,5.658492816208965,2.348887748205646,7.949061510904384,6.505293979738063,0.4808048581102975,8.907895256705743,2.3881576982888166,1.1520073642412365,8.952756526273856,3.535386681786595,9.963270329597036,9.266500801464884,4.866149769753281
8022,8.77720416231762,1.772516268122316,2.504783577870995,9.850767372490283,8.053471152598233,4.618919923363704,6.260496806798642,7.588019811010186,8.484417315313015,4.376631992781811,7.900441586580308,8.574364237299655,2.620320190410358,7.930529533784729,5.742312681604859,8.845237178074555
8023,4.394802780698129,4.506629999883121,0.5885990569358923,2.721747472921968,6.302465166813246,9.524474079628693,2.4867567807575357,4.146936794248939,6.496904612009442,4.784381727317674,8.608779810131907,4.840043846307998,4.890139698783288,2.29193391557725,1.9107182612514275,4.696157319893067
8024,3.7616269897243546,0.1858054803684372,9.930874567960192,4.0018596521008245,4.6251780755535234,2.19422441275276,4.263280997094431,0.6624883050202912,1.5180750169617818,4.654374620959136,1.4774251916143255,6.077823286918855,3.854373639485921,0.0013987539778437,8.731891311457861,6.45627525089954
8025,5.150285249948295,3.048437267985533,2.8841923572021075,5.076243170279934,1.0495079335147606,1.311578875135372,0.0148232640102652,6.397443807288527,0.9602248982033136,1.7699516645146265,7.098000516485322,4.084185721902891,1.246447554526415,3.5261215314648897,2.624924923029149,1.292005642988027
